Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
14,0.8462890625,0.8449746253307363,0.8472488855840876,0.8495362430436855,0,Medium,1.00e-04,0
23,0.8462890625,0.841629148842371,0.843280384014703,0.8395379856635021,0,Heavy,5.00e-05,1
20,0.8408203125,0.8356679730923601,0.8383510273320758,0.8412730777316213,0,Medium,5.00e-05,0
22,0.837109375,0.8346924764444662,0.8382258087382946,0.840595539697177,0,Heavy,5.00e-05,0
21,0.835546875,0.8327383566741573,0.8347464975409548,0.832383610906859,0,Medium,5.00e-05,1
28,0.832421875,0.8332835661221987,0.8359565683397999,0.8388632843251465,0,Heavy,1.00e-05,0
16,0.8322265625,0.8330544558148497,0.8349395984820208,0.836903543294877,0,Heavy,1.00e-04,0
29,0.83046875,0.8278710951176165,0.8306076656187581,0.8374867207725439,0,Heavy,1.00e-05,1
15,0.8296875,0.8273295300194384,0.8296941405201703,0.8244158374137327,0,Medium,1.00e-04,1
8,0.8259765625,0.8243172202056358,0.8263775611082939,0.824381439354209,0,Medium,5.00e-04,0
17,0.8251953125,0.8261878159746152,0.8293649305820965,0.8249852757345045,0,Heavy,1.00e-04,1
12,0.8234375,0.8255907025747438,0.826651451270965,0.8205592961692041,0,Minimal,1.00e-04,0
18,0.822265625,0.8240369327369664,0.8261816541790116,0.819495925726442,0,Minimal,5.00e-05,0
13,0.8193359375,0.8208689997524368,0.8229932835576587,0.8259999968761065,0,Minimal,1.00e-04,1
19,0.8162109375,0.8171578581558873,0.8194277006920584,0.819668436905026,0,Minimal,5.00e-05,1
3,0.8115234375,0.8151072839223281,0.8183327509760332,0.8172579410176157,0,Medium,1.00e-03,1
34,0.8109375,0.807745028426034,0.811492817778576,0.8123378515750788,0,Heavy,5.00e-06,0
35,0.8103515625,0.8073331257069379,0.81072688222369,0.8125920962417184,0,Heavy,5.00e-06,1
24,0.8103515625,0.8116331500599707,0.8134755521295765,0.8181789317099561,0,Minimal,1.00e-05,0
25,0.8060546875,0.8073749109542411,0.8094288204289345,0.8086477886219682,0,Minimal,1.00e-05,1
26,0.8025390625,0.8019599641157157,0.8052865956528502,0.8093611177547445,0,Medium,1.00e-05,0
2,0.80234375,0.8000613050171675,0.8016842629450044,0.797158755195795,0,Medium,1.00e-03,0
27,0.8021484375,0.801766742129524,0.8048999804261098,0.8084418287194313,0,Medium,1.00e-05,1
11,0.800390625,0.7978465102320856,0.8013900071905617,0.8078109080321852,0,Heavy,5.00e-04,1
31,0.7998046875,0.8012251815160165,0.8035599337237158,0.8036321407380314,0,Minimal,5.00e-06,1
30,0.7994140625,0.8008982152678673,0.80316374189212,0.8024778712982656,0,Minimal,5.00e-06,0
4,0.7943359375,0.796688437791712,0.800176293220176,0.8014219538051937,0,Heavy,1.00e-03,0
5,0.7912109375,0.7925909158564918,0.7947450533264312,0.7869769633190995,0,Heavy,1.00e-03,1
9,0.790625,0.7920465058116722,0.7928123407982157,0.791639585475912,0,Medium,5.00e-04,1
10,0.784375,0.7864355693566236,0.789661811228946,0.7895192964227071,0,Heavy,5.00e-04,0
32,0.782421875,0.7782296128147328,0.7827002439673103,0.7848673419229789,0,Medium,5.00e-06,0
6,0.7818359375,0.780657726513548,0.7841672728379611,0.7741152795700497,0,Minimal,5.00e-04,0
33,0.780859375,0.7768249668534482,0.7812559745589464,0.780859441183056,0,Medium,5.00e-06,1
7,0.7740234375,0.7715434753460084,0.7727102876704746,0.7829158393799274,0,Minimal,5.00e-04,1
37,0.7576171875,0.7567881149933122,0.7601884969419461,0.7511777065967579,0,Minimal,1.00e-06,1
36,0.75625,0.7555824703305432,0.7594515597429473,0.7534037173879937,0,Minimal,1.00e-06,0
40,0.7552734375,0.749720498689424,0.7555858026966201,0.7477208464199016,0,Heavy,1.00e-06,0
41,0.7529296875,0.7499338681939576,0.7561280336476146,0.7506326977206553,0,Heavy,1.00e-06,1
1,0.75078125,0.7504341383327874,0.7523789561705999,0.7587276160038514,0,Minimal,1.00e-03,1
0,0.73359375,0.7325414991641385,0.7404432706376167,0.7261854997639191,0,Minimal,1.00e-03,0
39,0.7169921875,0.7168517908890825,0.7229017102592681,0.7137723393386257,0,Medium,1.00e-06,1
38,0.7130859375,0.7124063205782596,0.7186393240295439,0.7114029397867754,0,Medium,1.00e-06,0
43,0.6857421875,0.6842118384187629,0.6905429098233935,0.6837472845295839,0,Minimal,1.00e-07,1
42,0.683984375,0.6822013426201085,0.688474650974973,0.679687122941472,0,Minimal,1.00e-07,0
47,0.6724609375,0.6680706223099064,0.6760158914386807,0.6607852386080036,0,Heavy,1.00e-07,1
46,0.6720703125,0.667699204655674,0.6756085599510702,0.6608215856484603,0,Heavy,1.00e-07,0
44,0.62734375,0.6214495427680362,0.6284650836267994,0.6113526491953034,0,Medium,1.00e-07,0
45,0.6228515625,0.6189885516280615,0.6271327588155107,0.6105809509872338,0,Medium,1.00e-07,1
