Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
14,0.8414754746835443,0.8408882149160007,0.8411,0.8517403921190208,0,Medium,1.00e-04,0
20,0.8402887658227848,0.8397015618581976,0.8399,0.8587056915625342,0,Medium,5.00e-05,0
23,0.8385087025316456,0.8385363863661048,0.8387999999999998,0.8549834158795806,0,Heavy,5.00e-05,1
22,0.8375197784810127,0.8369290788363191,0.8378,0.8557079449521536,0,Heavy,5.00e-05,0
21,0.8373219936708861,0.8368770095603745,0.8369,0.8476068378219317,0,Medium,5.00e-05,1
12,0.8346518987341772,0.8343637224053241,0.8342,0.8488100875475877,0,Minimal,1.00e-04,0
18,0.8345530063291139,0.834933677545263,0.8348000000000002,0.849567803464919,0,Minimal,5.00e-05,0
16,0.8334651898734177,0.8326510830877087,0.8330000000000001,0.8468727639279643,0,Heavy,1.00e-04,0
28,0.8331685126582279,0.8337544986619227,0.8341,0.847714865071891,0,Heavy,1.00e-05,0
17,0.8319818037974683,0.8313620701156927,0.8322000000000002,0.8479194141668318,0,Heavy,1.00e-04,1
29,0.8317840189873418,0.831567250209424,0.8319999999999999,0.8437046993921635,0,Heavy,1.00e-05,1
15,0.8314873417721519,0.8309997353943751,0.8309999999999998,0.8436365364303781,0,Medium,1.00e-04,1
19,0.8286194620253164,0.8289054856847542,0.8288,0.8491581480991874,0,Minimal,5.00e-05,1
13,0.8280261075949367,0.8291385341329257,0.8289000000000002,0.8465564319931976,0,Minimal,1.00e-04,1
8,0.8249604430379747,0.8251913770012961,0.8251,0.8341433448099815,0,Medium,5.00e-04,0
24,0.8202136075949367,0.8210830464735401,0.821,0.8358942982685643,0,Minimal,1.00e-05,0
25,0.8192246835443038,0.8199995699938464,0.8200000000000002,0.8357246164619622,0,Minimal,1.00e-05,1
3,0.8168512658227848,0.8166134736370065,0.8169000000000001,0.834928636342045,0,Medium,1.00e-03,1
31,0.8135878164556962,0.8143457760809143,0.8143,0.8303534155723061,0,Minimal,5.00e-06,1
30,0.8120055379746836,0.8126338130670497,0.8127,0.8283196149564493,0,Minimal,5.00e-06,0
35,0.8103243670886076,0.810085433002442,0.8109999999999998,0.8256631301256782,0,Heavy,5.00e-06,1
27,0.8102254746835443,0.8104735478895404,0.8109000000000001,0.8271864692654798,0,Medium,1.00e-05,1
26,0.8096321202531646,0.8084257234082624,0.8089,0.8252260646682686,0,Medium,1.00e-05,0
34,0.8092365506329114,0.8090300365762024,0.8099,0.8264859196032546,0,Heavy,5.00e-06,0
2,0.8060719936708861,0.8048165189970624,0.8052999999999997,0.8121284061538966,0,Medium,1.00e-03,0
4,0.7996439873417721,0.7991698886606335,0.7988000000000001,0.8104568858129491,0,Heavy,1.00e-03,0
11,0.7977650316455697,0.797419368837847,0.7976000000000001,0.8076081070590184,0,Heavy,5.00e-04,1
10,0.7962816455696202,0.796412928748273,0.7968,0.8101945869636976,0,Heavy,5.00e-04,0
9,0.7957871835443038,0.7960638455927451,0.7955999999999999,0.8049403464777188,0,Medium,5.00e-04,1
33,0.7867879746835443,0.7867485516945052,0.7872000000000001,0.8036858492850643,0,Medium,5.00e-06,1
5,0.7862935126582279,0.7869696855993331,0.786,0.7961118987084892,0,Heavy,1.00e-03,1
32,0.7857001582278481,0.7851876585166271,0.7860999999999998,0.8086599635116016,0,Medium,5.00e-06,0
6,0.7759098101265823,0.7739711933842116,0.7748,0.788154133313681,0,Minimal,5.00e-04,0
7,0.7705696202531646,0.7710434128497972,0.7707999999999999,0.7872482300022348,0,Minimal,5.00e-04,1
37,0.7650316455696202,0.7641850378531467,0.7652,0.7816728441495617,0,Minimal,1.00e-06,1
36,0.7627571202531646,0.7619151123422218,0.7629,0.7777743525624787,0,Minimal,1.00e-06,0
41,0.7520767405063291,0.7498703459718022,0.7521000000000001,0.7814985071025726,0,Heavy,1.00e-06,1
40,0.7503955696202531,0.7486064117691653,0.7511,0.7773731809591413,0,Heavy,1.00e-06,0
1,0.7443631329113924,0.7448574412509771,0.7443000000000001,0.7573159405451854,0,Minimal,1.00e-03,1
0,0.7406052215189873,0.7395700785425044,0.7419,0.7438660088510749,0,Minimal,1.00e-03,0
39,0.721123417721519,0.7191603435914163,0.7215,0.7416697716410745,0,Medium,1.00e-06,1
38,0.7182555379746836,0.716312081864326,0.7186,0.7394845636859964,0,Medium,1.00e-06,0
43,0.6854232594936709,0.6823312116789643,0.6847,0.6956779805695728,0,Minimal,1.00e-07,1
42,0.6837420886075949,0.6804372815319492,0.6829999999999999,0.6940039335609183,0,Minimal,1.00e-07,0
47,0.6733583860759493,0.6697314232867013,0.6739,0.6928724640958519,0,Heavy,1.00e-07,1
46,0.670193829113924,0.6664703225656473,0.6707,0.6877045350519704,0,Heavy,1.00e-07,0
45,0.625,0.6211305990450967,0.6243,0.6348108398699883,0,Medium,1.00e-07,1
44,0.6229232594936709,0.6192745491514937,0.6222000000000001,0.6347755673029701,0,Medium,1.00e-07,0
