Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
8,0.7970170454545454,0.6410294256521819,0.6528530599565083,0.9245896385156017,0,Medium,5.00e-04,0
2,0.8373579545454546,0.7047772152542979,0.7031626799213007,0.922614656699447,0,Medium,1.00e-03,0
16,0.8048295454545454,0.6060374707220217,0.6356823029926477,0.9150998458537656,0,Heavy,1.00e-04,0
0,0.8308712121212122,0.6638527295239678,0.6851811121466294,0.91407256924647,0,Minimal,1.00e-03,0
7,0.812215909090909,0.6450811923745512,0.6655611473542509,0.9140058003484006,0,Minimal,5.00e-04,1
9,0.8100378787878788,0.6438875908967527,0.6425571088329709,0.9138681665215447,0,Medium,5.00e-04,1
11,0.8274147727272728,0.6642645532110192,0.6658691104898001,0.9136327449026778,0,Heavy,5.00e-04,1
14,0.7944128787878788,0.6362351905304935,0.6570599565082322,0.9127276262970011,0,Medium,1.00e-04,0
13,0.8100378787878788,0.6208578431372549,0.6405848607227917,0.9119349762513174,0,Minimal,1.00e-04,1
15,0.7718276515151515,0.6076203018330987,0.6322491456974215,0.9113659729044344,0,Medium,1.00e-04,1
10,0.8256628787878788,0.633605522021015,0.6540606813710261,0.9107173349856318,0,Heavy,5.00e-04,0
3,0.7944128787878788,0.617944270941607,0.6281617479548514,0.9106466491900886,0,Medium,1.00e-03,1
17,0.7952651515151515,0.6370017816095722,0.6610539505022264,0.9105839836637611,0,Heavy,1.00e-04,1
5,0.8234848484848486,0.6667278017092124,0.6667656622139381,0.9085777967787028,0,Heavy,1.00e-03,1
1,0.8078598484848486,0.629099443129644,0.6428808118463291,0.9064904179063137,0,Minimal,1.00e-03,1
4,0.8017992424242424,0.6311382219398828,0.6390582996789893,0.9057730371154182,0,Heavy,1.00e-03,0
20,0.7761837121212122,0.6075249927917054,0.6208377342860101,0.905659050966608,0,Medium,5.00e-05,0
6,0.806155303030303,0.6284978127690757,0.6425925235580408,0.9037242870192791,0,Minimal,5.00e-04,0
23,0.7848958333333332,0.6116546575590892,0.6162414828621725,0.9022673628495815,0,Heavy,5.00e-05,1
21,0.7844223484848486,0.5952652460694061,0.6087426737081909,0.8980241825073139,0,Medium,5.00e-05,1
22,0.7913825757575758,0.6061306661625278,0.6134170032101066,0.8978045831330216,0,Heavy,5.00e-05,0
28,0.7861742424242424,0.6223928549997744,0.6442354768561666,0.896448044194444,0,Heavy,1.00e-05,0
12,0.774905303030303,0.5827582909935851,0.6101404162783474,0.8956385471727952,0,Minimal,1.00e-04,0
29,0.7870265151515152,0.6121209542184726,0.6313389251320285,0.8955312695026197,0,Heavy,1.00e-05,1
19,0.796590909090909,0.6024009414591582,0.6215458216837527,0.8945285824296639,0,Minimal,5.00e-05,1
18,0.784469696969697,0.5788315719060602,0.6117527182354768,0.8939864795204501,0,Minimal,5.00e-05,0
30,0.7337121212121213,0.5411087620389946,0.569774049911981,0.878952360107974,0,Minimal,5.00e-06,0
31,0.7250473484848485,0.5309914308221739,0.557852127990059,0.8766900162396685,0,Minimal,5.00e-06,1
24,0.7410984848484848,0.5450967719248676,0.566885161023092,0.8725507144727028,0,Minimal,1.00e-05,0
25,0.7376420454545455,0.5479187527448397,0.576741016878948,0.8714196415159253,0,Minimal,1.00e-05,1
34,0.7506155303030303,0.5307953837503739,0.5694507611059335,0.8702198461622388,0,Heavy,5.00e-06,0
35,0.7701231060606061,0.5567287752388291,0.5812362017189604,0.8673585978829321,0,Heavy,5.00e-06,1
26,0.7358901515151515,0.5591826714835529,0.5953235994615305,0.8602520045819014,0,Medium,1.00e-05,0
27,0.7380208333333332,0.5502603739170087,0.5904270477373925,0.8540124149278289,0,Medium,1.00e-05,1
37,0.7033617424242425,0.49239041599577593,0.5366399502951228,0.8493834812605738,0,Minimal,1.00e-06,1
36,0.7033617424242425,0.49395062058207434,0.540045355700528,0.8486839083099821,0,Minimal,1.00e-06,0
40,0.7076704545454545,0.4779932574739199,0.5235151703427565,0.831932048244123,0,Heavy,1.00e-06,0
41,0.7098484848484848,0.47428395426769177,0.5132208760484622,0.825230156244384,0,Heavy,1.00e-06,1
33,0.6426609848484849,0.43881823694161187,0.5015135135135135,0.8116175042582658,0,Medium,5.00e-06,1
32,0.6482954545454546,0.4455800958783601,0.5092192192192192,0.8040152810856603,0,Medium,5.00e-06,0
43,0.6877367424242425,0.43637579724260506,0.4738078078078078,0.7939470793045208,0,Minimal,1.00e-07,1
42,0.6829545454545455,0.43052197866977016,0.4664024024024024,0.7919204717119048,0,Minimal,1.00e-07,0
46,0.6807765151515152,0.43088824248135305,0.4716516516516517,0.750462546466824,0,Heavy,1.00e-07,0
47,0.6781723484848485,0.43532720106872363,0.4751351351351351,0.7431953792007904,0,Heavy,1.00e-07,1
39,0.5329545454545455,0.37081058188633986,0.418996996996997,0.7154281906031323,0,Medium,1.00e-06,1
38,0.5325284090909091,0.3671506330211614,0.4135135135135135,0.707787466684079,0,Medium,1.00e-06,0
44,0.47703598484848486,0.29998268398268396,0.3644624624624625,0.5725012514600367,0,Medium,1.00e-07,0
45,0.4909090909090909,0.3080742952807565,0.3743123123123123,0.5674164451259935,0,Medium,1.00e-07,1
