CIFAR-10 48

28 63.456884488073584 1e-05
23 69.73261445441462 5e-05
16 69.04204897354072 0.0001
29 68.68002125308827 1e-05
26 73.58789444907868 1e-05
27 73.85506361075332 1e-05
34 66.04681732464431 5e-06
35 69.26606154396062 5e-06
33 74.20742305587372 5e-06
17 73.17595948361438 0.0001
21 75.96289784457322 5e-05
32 74.21053555760795 5e-06
20 75.42891891733646 5e-05
41 72.82362130359542 1e-06
18 74.86902901239971 5e-05
25 77.1702538208477 1e-05
40 71.81391507825133 1e-06
24 76.91481277556548 1e-05
14 76.96948135929644 0.0001
13 76.1390627910399 0.0001
30 77.54116273713232 5e-06
31 77.75403154017248 5e-06
38 77.18249752109216 1e-06
37 77.95057430102332 1e-06
39 77.14616571143766 1e-06
15 77.48221866013935 0.0001
36 78.00480269831812 1e-06
19 78.52301664657989 5e-05
11 83.70271813971334 0.0005
12 78.10389373229293 0.0001
10 83.14727264428505 0.0005
9 85.003453316164 0.0005
42 81.05351311817637 1e-07
43 81.05950691004263 1e-07
8 84.9293309717139 0.0005
7 84.45006221681467 0.0005
46 79.96123394306007 1e-07
47 80.12342776084908 1e-07
44 82.71382562406957 1e-07
45 82.70743384258509 1e-07
4 87.91244771915429 0.001
6 83.95891985637802 0.0005
5 88.69735864660969 0.001
2 89.17262626930106 0.001
3 89.38893696111366 0.001
0 89.17922283325963 0.001
1 89.4669254464177 0.001
Sorted Model IDs based on angle:
[1, 3, 0, 2, 5, 4, 9, 8, 7, 6, 11, 10, 44, 45, 43, 42, 47, 46, 19, 12, 36, 37, 31, 30, 15, 38, 25, 39, 14, 24, 13, 21, 20, 18, 32, 33, 27, 26, 17, 41, 40, 23, 35, 16, 29, 34, 28]
Corresponding Angles:
