Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
9,0.866003787878788,0.7497709280807873,0.7229634462048257,0.9003573536611592,0,Medium,5.00e-04,1
16,0.8612215909090909,0.7432885919152843,0.7198506782644714,0.916887835478789,0,Heavy,1.00e-04,0
3,0.8395359848484848,0.739512703247604,0.7437311794553174,0.9092822345502642,0,Medium,1.00e-03,1
17,0.8577651515151515,0.7307073141911851,0.7012484208346279,0.9046655809565826,0,Heavy,1.00e-04,1
8,0.8612215909090909,0.729241285538118,0.6943611887749819,0.9171062436985841,0,Medium,5.00e-04,0
21,0.8607954545454546,0.7264854503769956,0.7076791964378171,0.9053431955723374,0,Medium,5.00e-05,1
23,0.8534090909090909,0.7219634863008215,0.6972347519933727,0.9032506965778381,0,Heavy,5.00e-05,1
2,0.8495265151515152,0.7105566741422052,0.6987919643781713,0.9030986295171298,0,Medium,1.00e-03,0
22,0.848626893939394,0.7082903573938037,0.6788607227917572,0.8900352302078437,0,Heavy,5.00e-05,0
19,0.8451704545454546,0.708090627690513,0.6916715336025681,0.8896946800381591,0,Minimal,5.00e-05,1
15,0.8395359848484848,0.7009762286560116,0.6913788961375168,0.8869508650907678,0,Medium,1.00e-04,1
1,0.8403882575757575,0.691217452344213,0.6808590659625142,0.8927484025901625,0,Minimal,1.00e-03,1
14,0.8477746212121212,0.6905624742164828,0.6653772393082737,0.9030939646747895,0,Medium,1.00e-04,0
5,0.8469223484848486,0.6871129823412602,0.6571349280314798,0.8945417254663515,0,Heavy,1.00e-03,1
20,0.8382102272727273,0.6867910775485443,0.663462980221601,0.8979226610762745,0,Medium,5.00e-05,0
18,0.8317234848484848,0.6742268426760405,0.6449388008698353,0.8876325800277273,0,Minimal,5.00e-05,0
4,0.8429924242424242,0.6647744107744108,0.6477589313451383,0.9012026704586537,0,Heavy,1.00e-03,0
0,0.8282670454545454,0.6611583412319649,0.6294553173863519,0.885528271389324,0,Minimal,1.00e-03,0
7,0.8286931818181819,0.6575245666131696,0.6450135652894273,0.8890670867043746,0,Minimal,5.00e-04,1
6,0.7996685606060606,0.6562149044625825,0.6312407579993786,0.8577713383771751,0,Minimal,5.00e-04,0
10,0.8274147727272728,0.6439139223452613,0.6027990059024542,0.8915100165501568,0,Heavy,5.00e-04,0
25,0.8291193181818182,0.6366747939317279,0.6153695764730248,0.8788648208066787,0,Minimal,1.00e-05,1
13,0.8113636363636364,0.6353612495341742,0.610644506575541,0.8590391388389635,0,Minimal,1.00e-04,1
30,0.8295454545454546,0.6341506510533059,0.6147673190431812,0.8769192160012046,0,Minimal,5.00e-06,0
12,0.8260890151515152,0.6248182617209935,0.5964637050843947,0.8823484744939025,0,Minimal,1.00e-04,0
24,0.8213068181818182,0.6206401304244855,0.6004653619136378,0.860638582228431,0,Minimal,1.00e-05,0
31,0.8213068181818182,0.620513753570836,0.5995764730247489,0.8601887222039515,0,Minimal,5.00e-06,1
11,0.8243371212121212,0.6089859111030657,0.5920068344206275,0.8907834552601026,0,Heavy,5.00e-04,1
28,0.8100378787878788,0.5946950219439303,0.5820700010355183,0.8513999573167875,0,Heavy,1.00e-05,0
29,0.8152462121212122,0.5908465930293709,0.577768043905975,0.8467570770243582,0,Heavy,1.00e-05,1
27,0.8013731060606061,0.5235259614377409,0.5261540851196023,0.8491913937631552,0,Medium,1.00e-05,1
26,0.7961647727272728,0.5049324509810522,0.5023239101170136,0.8569753810082064,0,Medium,1.00e-05,0
34,0.7913825757575758,0.4949532202406323,0.5111641296468883,0.822549278399388,0,Heavy,5.00e-06,0
35,0.7944128787878788,0.49243739461325015,0.5063533188360775,0.8305415460934271,0,Heavy,5.00e-06,1
33,0.7805397727272728,0.4526971677840619,0.4667300403852129,0.8206984738528986,0,Medium,5.00e-06,1
32,0.782717803030303,0.4516471862207611,0.46532463497980736,0.8220208327577156,0,Medium,5.00e-06,0
36,0.7701231060606061,0.44944658944658944,0.4640497048772911,0.8002016477180942,0,Minimal,1.00e-06,0
37,0.7701231060606061,0.43971299886966353,0.46255855855855854,0.7778988947761739,0,Minimal,1.00e-06,1
41,0.761032196969697,0.41294835411839237,0.4395315315315315,0.7918532007283934,0,Heavy,1.00e-06,1
42,0.75625,0.41203949034866866,0.4321261261261261,0.7710528510661958,0,Minimal,1.00e-07,0
43,0.75625,0.41203949034866866,0.4321261261261261,0.7710528510661958,0,Minimal,1.00e-07,1
40,0.7553977272727272,0.41106810664619997,0.4364204204204204,0.7969208005694333,0,Heavy,1.00e-06,0
47,0.7406723484848485,0.39407517636684297,0.4187207207207207,0.7397492375465944,0,Heavy,1.00e-07,1
46,0.7354640151515152,0.3851362325034726,0.4113153153153153,0.7415124872791579,0,Heavy,1.00e-07,0
38,0.7484375,0.3845914056468146,0.41059024541783157,0.7654141763858379,0,Medium,1.00e-06,0
39,0.7458333333333332,0.3758545641287379,0.40518484001242616,0.7767230389608968,0,Medium,1.00e-06,1
45,0.7011837121212121,0.344744518497054,0.3697794346070208,0.6488754507090078,0,Medium,1.00e-07,1
44,0.6981534090909092,0.3430531264677606,0.3677794346070208,0.64994099675078,0,Medium,1.00e-07,0
