Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
8,0.9626985143442623,0.9619253232166924,0.9594989880475044,0.9238683325047651,0,Medium,5.00e-04,0
20,0.962890625,0.9599030774350956,0.9584736701416734,0.9198126443066911,0,Medium,5.00e-05,0
17,0.9615245047814208,0.958995549292738,0.9554960476572345,0.9180314936389314,0,Heavy,1.00e-04,1
16,0.959443306010929,0.9585170656247951,0.9573108794439988,0.9170389358286773,0,Heavy,1.00e-04,0
23,0.9601583845628415,0.9583889653053337,0.9558731431626379,0.9167990615403372,0,Heavy,5.00e-05,1
9,0.9589203381147541,0.9563300728807058,0.9543685798296865,0.9126737119856716,0,Medium,5.00e-04,1
14,0.957490181010929,0.9561436793121514,0.9524515981212052,0.912336156065859,0,Medium,1.00e-04,0
3,0.9563161714480874,0.9537203574292588,0.9537203574292588,0.9074407148585176,0,Medium,1.00e-03,1
6,0.9556651297814208,0.9530967273073851,0.953857830221102,0.9061956450258617,0,Minimal,5.00e-04,0
29,0.9522178107923498,0.9511787357941204,0.9474233398251041,0.9024150496536519,0,Heavy,1.00e-05,1
21,0.9529969262295083,0.9507456881521419,0.9492381716118685,0.9015006235835267,0,Medium,5.00e-05,1
11,0.9522818476775957,0.9506696985397118,0.948519303471188,0.9013583254992997,0,Heavy,5.00e-04,1
15,0.9509797643442623,0.9493384220993459,0.9478357582006338,0.8986863556859132,0,Medium,1.00e-04,1
7,0.9509797643442623,0.9493125896163843,0.9475961354870737,0.8986376147140678,0,Minimal,5.00e-04,1
4,0.9516948428961749,0.9492602613551321,0.9471168900599534,0.8985399919421369,0,Heavy,1.00e-03,0
2,0.9516948428961749,0.9490979232599506,0.9456791537785925,0.8982459921035011,0,Medium,1.00e-03,0
5,0.9510438012295083,0.9485954182299629,0.9467751174246763,0.8972050770072842,0,Heavy,1.00e-03,1
28,0.9503287226775957,0.9485421384209134,0.946295871997556,0.8971060507057605,0,Heavy,1.00e-05,0
22,0.9510438012295083,0.9481436061898654,0.9429411540077137,0.8964074881590756,0,Heavy,5.00e-05,0
13,0.9483115607923498,0.9471598193050468,0.9451330812998816,0.8943379325623303,0,Minimal,1.00e-04,1
19,0.9497417178961749,0.9471323339940891,0.9448934585863215,0.8942870383963293,0,Minimal,5.00e-05,1
27,0.9436261953551912,0.9432527127830121,0.9386317638522932,0.886611426079372,0,Medium,1.00e-05,1
1,0.9451844262295083,0.9420281903793881,0.9386670867224195,0.8841134910067652,0,Minimal,1.00e-03,1
12,0.9431032274590164,0.9413371682663463,0.9380856913735823,0.8827285589386928,0,Minimal,1.00e-04,0
10,0.9423881489071038,0.9411747110166127,0.9368875778057815,0.8824447617550899,0,Heavy,5.00e-04,0
26,0.9423881489071038,0.941107882985686,0.9364083323786612,0.8823308579066479,0,Medium,1.00e-05,0
0,0.9425802595628415,0.9397249947518083,0.9399358460304732,0.8794502195648398,0,Minimal,1.00e-03,0
35,0.9385459357923498,0.9361593018808887,0.9316196967961202,0.8724378543392934,0,Heavy,5.00e-06,1
34,0.9371798155737704,0.9354683144060535,0.931038301447283,0.8710517253520108,0,Heavy,5.00e-06,0
31,0.9373719262295083,0.9336517985500896,0.9309714743956925,0.867346683907262,0,Minimal,5.00e-06,1
25,0.9359417691256832,0.9336163298271254,0.9307318516821323,0.8672826809886472,0,Minimal,1.00e-05,1
30,0.9353547643442623,0.9322039113128089,0.9293294382708978,0.8644589082437248,0,Minimal,5.00e-06,0
18,0.9326225239071038,0.9307914927984924,0.9279270248596632,0.8616351354988024,0,Minimal,5.00e-05,0
24,0.9327505976775957,0.9296722699052851,0.9284415931569099,0.8593542358406385,0,Minimal,1.00e-05,0
32,0.9287162739071038,0.9262703946504822,0.9220424256310383,0.8526662153378505,0,Medium,5.00e-06,0
33,0.9287162739071038,0.9262285266179158,0.9218028029174782,0.8525948539031836,0,Medium,5.00e-06,1
36,0.9084699453551912,0.9052137585133595,0.9019647153167603,0.8105329824649212,0,Minimal,1.00e-06,0
37,0.9078189036885246,0.9045325554023121,0.901383319967923,0.8091651534790805,0,Minimal,1.00e-06,1
41,0.9030695013661202,0.9009078348863471,0.8952237751556116,0.8021728999805264,0,Heavy,1.00e-06,1
40,0.9011163763661202,0.8990403416592777,0.8941984572497804,0.7983445923737563,0,Heavy,1.00e-06,0
38,0.8933038763661202,0.8906989822935308,0.8865028449230534,0.7816212229736643,0,Medium,1.00e-06,0
39,0.889984631147541,0.887987714949771,0.8841772635277045,0.7761659809940421,0,Medium,1.00e-06,1
46,0.8875085382513661,0.8836680612051748,0.8797304005804407,0.7675534234627126,0,Heavy,1.00e-07,0
43,0.8842533299180327,0.8800182876408121,0.875864932982014,0.760292483317772,0,Minimal,1.00e-07,1
42,0.8828872096994536,0.8795483485105726,0.8760024057738572,0.7592824645280691,0,Minimal,1.00e-07,0
47,0.8822361680327869,0.8787371622355511,0.8749417649978997,0.75769060478235,0,Heavy,1.00e-07,1
45,0.8597805669398907,0.8556095067722975,0.8477775231985336,0.7126313112541325,0,Medium,1.00e-07,1
44,0.85528731215847,0.849729904118913,0.8419282468400351,0.7009897463297967,0,Medium,1.00e-07,0
