Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
8,0.10414320570570572,0.04902894279452883,0.2066666666666667,0.033289849982439446,0,Medium,5.00e-04,0
2,0.11756287537537537,0.050072150072150066,0.20662983425414364,0.015774368362297064,0,Medium,1.00e-03,0
9,0.10935153903903905,0.06210501801573172,0.20583743964959433,0.07872802567397963,0,Medium,5.00e-04,1
7,0.12497653903903905,0.05750309991516021,0.2056443183515007,0.021041469920638822,0,Minimal,5.00e-04,1
3,0.10674737237237238,0.04141705615389826,0.2022099447513812,-0.008971205324844522,0,Medium,1.00e-03,1
5,0.10374436936936937,0.03909352302304349,0.20110497237569064,0.009006545553979395,0,Heavy,1.00e-03,1
4,0.1011402027027027,0.03663366336633663,0.2,0.0,0,Heavy,1.00e-03,0
6,0.1089527027027027,0.04521323236349143,0.19901448409735703,0.00840770761700238,0,Minimal,5.00e-04,0
11,0.10855386636636637,0.06427562879175781,0.19804804804804807,0.2812872310962309,0,Heavy,5.00e-04,1
20,0.13278903903903905,0.0845448394411528,0.1926126126126126,0.2607669948693405,0,Medium,5.00e-05,0
15,0.1353932057057057,0.09020399378003462,0.1904375804375804,0.0999668127766501,0,Medium,1.00e-04,1
1,0.11115803303303302,0.052737436144320526,0.18291772435418846,-0.0327689071283237,0,Minimal,1.00e-03,1
21,0.1275807057057057,0.09041950113378684,0.1685842985842986,-0.06632677213205995,0,Medium,5.00e-05,1
26,0.11235454204204204,0.07714367300318184,0.16848133848133848,0.062084421306307536,0,Medium,1.00e-05,0
10,0.09773836336336335,0.0520577089289276,0.1684684684684685,0.1294488416291768,0,Heavy,5.00e-04,0
14,0.12577421171171171,0.08532553724450197,0.16805662805662805,0.03417971865131275,0,Medium,1.00e-04,0
27,0.11155686936936937,0.07665466882559313,0.16244530244530245,-0.002217138059749324,0,Medium,1.00e-05,1
32,0.10334553303303302,0.0695914729528175,0.1532947232947233,0.0549195332471365,0,Medium,5.00e-06,0
43,0.09853603603603604,0.08142770193896183,0.14764478764478767,-0.02864040344455443,0,Minimal,1.00e-07,1
42,0.09853603603603604,0.08154351887505526,0.14764478764478767,-0.03131697599003558,0,Minimal,1.00e-07,0
44,0.09593186936936937,0.07933455433455434,0.1444144144144144,-0.0554448487513306,0,Medium,1.00e-07,0
33,0.09553303303303302,0.06530875001508472,0.14081081081081082,0.028580009711926424,0,Medium,5.00e-06,1
45,0.09292886636636637,0.07712805176573292,0.13965250965250967,-0.04891925775186978,0,Medium,1.00e-07,1
12,0.09513419669669669,0.0703344403152835,0.13684684684684686,-0.00836037608211826,0,Minimal,1.00e-04,0
22,0.08992586336336335,0.06855749943804422,0.1351608751608752,0.02803029218501729,0,Heavy,5.00e-05,0
38,0.08992586336336335,0.0680050186760189,0.1348906048906049,-0.007142248936408135,0,Medium,1.00e-06,0
18,0.08732169669669669,0.05765698087295392,0.13436293436293437,0.0083986865058584,0,Minimal,5.00e-05,0
17,0.09292886636636637,0.03806642717589966,0.13307593307593307,0.12992961106258671,0,Heavy,1.00e-04,1
39,0.08732169669669669,0.06960099277319512,0.13193050193050193,-0.03084676982619805,0,Medium,1.00e-06,1
16,0.08591403903903905,0.057242038893415045,0.1314028314028314,0.048682119329740536,0,Heavy,1.00e-04,0
46,0.08732169669669669,0.06509189525189134,0.12922779922779923,-0.02411248181867154,0,Heavy,1.00e-07,0
47,0.08732169669669669,0.06509189525189134,0.12922779922779923,-0.02411248181867154,0,Heavy,1.00e-07,1
13,0.0855152027027027,0.04917709667882133,0.12509652509652508,-0.06410045360329253,0,Minimal,1.00e-04,1
36,0.0843186936936937,0.0707263550581523,0.12293436293436295,-0.045953692775442034,0,Minimal,1.00e-06,0
0,0.11115803303303302,0.056802448787379334,0.12271166193818128,-0.08902077151335308,0,Minimal,1.00e-03,0
37,0.08171452702702703,0.06732201700218757,0.11907335907335906,-0.035444850373867354,0,Minimal,1.00e-06,1
29,0.08471753003003002,0.060330376540422205,0.11870012870012871,-0.010967031717565412,0,Heavy,1.00e-05,1
23,0.08471753003003002,0.06881991396893108,0.11680823680823682,0.0025243416104213656,0,Heavy,5.00e-05,1
30,0.07871152402402402,0.05436147294231784,0.11404118404118403,-0.052756298328760165,0,Minimal,5.00e-06,0
34,0.07990803303303302,0.05639260125400268,0.11341055341055342,-0.014076890453605051,0,Heavy,5.00e-06,0
35,0.08211336336336336,0.05983998442525056,0.11150579150579151,-0.01023591542116109,0,Heavy,5.00e-06,1
40,0.0765061936936937,0.06372098192578597,0.11135135135135135,-0.028078609062352378,0,Heavy,1.00e-06,0
31,0.0765061936936937,0.06645625798962575,0.11045045045045046,-0.04643100152285928,0,Minimal,5.00e-06,1
28,0.0825121996996997,0.06114308971451828,0.10907335907335909,-0.03895339240016904,0,Heavy,1.00e-05,0
19,0.07129786036036036,0.06472134308268761,0.10876447876447878,-0.03935767984464933,0,Minimal,5.00e-05,1
41,0.07390202702702703,0.06373144207208827,0.1074903474903475,-0.02594363107146047,0,Heavy,1.00e-06,1
25,0.07390202702702703,0.06402404471160791,0.1074903474903475,-0.061581630591047265,0,Minimal,1.00e-05,1
24,0.06569069069069068,0.05569699358937028,0.09563706563706564,-0.04310140702669463,0,Minimal,1.00e-05,0
