Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
28,0.8919106012658228,0.8921902665523694,0.8920999999999999,0.9075063788227058,0,Heavy,1.00e-05,0
35,0.8903283227848101,0.8913449003850704,0.8911999999999999,0.9074855773117687,0,Heavy,5.00e-06,1
29,0.8900316455696202,0.8910939879145978,0.8908999999999999,0.9077774366582503,0,Heavy,1.00e-05,1
27,0.8895371835443038,0.8903402651455187,0.8904000000000001,0.905068063987467,0,Medium,1.00e-05,1
34,0.8887460443037974,0.8897043953965155,0.8896000000000001,0.9064268689146135,0,Heavy,5.00e-06,0
26,0.8869659810126582,0.8880407345790293,0.8878,0.900513090424118,0,Medium,1.00e-05,0
20,0.8839992088607594,0.8842549152205115,0.8841000000000001,0.9025721973305104,0,Medium,5.00e-05,0
22,0.8837025316455697,0.8844543319301653,0.8845000000000001,0.8984329510052023,0,Heavy,5.00e-05,0
33,0.883504746835443,0.8843660318551316,0.8843,0.8994615705982392,0,Medium,5.00e-06,1
32,0.8823180379746836,0.8833521718964361,0.8831,0.8982521182477421,0,Medium,5.00e-06,0
23,0.8787579113924051,0.8792272182508495,0.8795000000000001,0.8908796505723435,0,Heavy,5.00e-05,1
21,0.8775712025316456,0.8788036832607148,0.8783000000000001,0.889408414787392,0,Medium,5.00e-05,1
17,0.8746044303797469,0.8746100135049949,0.8753000000000002,0.8921454896482406,0,Heavy,1.00e-04,1
19,0.8731210443037974,0.8734625222979655,0.8738000000000001,0.888590606772484,0,Minimal,5.00e-05,1
14,0.8725276898734177,0.8722201508296586,0.8725000000000003,0.8876411482575839,0,Medium,1.00e-04,0
15,0.8721321202531646,0.8735011505973156,0.8728,0.8839188086729017,0,Medium,1.00e-04,1
31,0.8707476265822784,0.8715260598701482,0.8714000000000002,0.8884682904230097,0,Minimal,5.00e-06,1
25,0.870253164556962,0.8711954001436252,0.8709,0.8882924770339489,0,Minimal,1.00e-05,1
41,0.8691653481012658,0.8704480957979581,0.8704999999999999,0.8839385343068804,0,Heavy,1.00e-06,1
40,0.8676819620253164,0.8689617858652546,0.8690000000000001,0.8836688625800012,0,Heavy,1.00e-06,0
30,0.8671875,0.8681117244221663,0.8678000000000001,0.883762494363445,0,Minimal,5.00e-06,0
24,0.8666930379746836,0.8672755975549268,0.8673000000000001,0.8855075560392374,0,Minimal,1.00e-05,0
18,0.8660996835443038,0.8667479835831419,0.8667,0.8752560987820756,0,Minimal,5.00e-05,0
38,0.8630340189873418,0.863978425942698,0.8643,0.8780824208427429,0,Medium,1.00e-06,0
37,0.8629351265822784,0.8644042119730251,0.8642,0.8802235459844774,0,Minimal,1.00e-06,1
36,0.8626384493670886,0.864121362490267,0.8639,0.8805643491658441,0,Minimal,1.00e-06,0
39,0.8626384493670886,0.8634218022279864,0.8638999999999999,0.877644126770944,0,Medium,1.00e-06,1
16,0.8622428797468354,0.8615718512351725,0.8621000000000001,0.8752779553177122,0,Heavy,1.00e-04,0
12,0.8590783227848101,0.8596265791268105,0.8595999999999999,0.8740965700860419,0,Minimal,1.00e-04,0
13,0.8566060126582279,0.8559491339773011,0.8556999999999999,0.8679596925699578,0,Minimal,1.00e-04,1
47,0.84375,0.84435211549408,0.8448,0.8597926754351877,0,Heavy,1.00e-07,1
46,0.8431566455696202,0.8437384107084184,0.8442000000000001,0.8599912321986014,0,Heavy,1.00e-07,0
43,0.843057753164557,0.8441931980633233,0.8440999999999999,0.8626562133362115,0,Minimal,1.00e-07,1
42,0.8428599683544303,0.8439887913000377,0.8438999999999999,0.8622858462560287,0,Minimal,1.00e-07,0
44,0.8324762658227848,0.8320552037948307,0.8334,0.8496404341706034,0,Medium,1.00e-07,0
45,0.8320806962025317,0.83169169253034,0.8329999999999999,0.849002997646273,0,Medium,1.00e-07,1
11,0.8054786392405063,0.8061348722799925,0.8054000000000001,0.8118216804224164,0,Heavy,5.00e-04,1
7,0.8040941455696202,0.8039260831944576,0.8047000000000001,0.8176655982976649,0,Minimal,5.00e-04,1
6,0.803006329113924,0.8002417197053862,0.8022000000000001,0.8088305427197612,0,Minimal,5.00e-04,0
10,0.8026107594936709,0.8015836149668533,0.8025,0.826013066396851,0,Heavy,5.00e-04,0
8,0.789754746835443,0.7868532919622393,0.7888000000000001,0.7991275880171264,0,Medium,5.00e-04,0
9,0.7830300632911392,0.7821643128393515,0.7827,0.7956500451665596,0,Medium,5.00e-04,1
4,0.7543512658227848,0.752988014329118,0.7537,0.7650649035810566,0,Heavy,1.00e-03,0
5,0.7317049050632911,0.7323002411621877,0.7322,0.7419807900647823,0,Heavy,1.00e-03,1
3,0.7287381329113924,0.7260039425536563,0.7270999999999997,0.7353850990760347,0,Medium,1.00e-03,1
2,0.7253757911392406,0.7250846325140137,0.7243999999999998,0.7256538800319638,0,Medium,1.00e-03,0
0,0.7183544303797469,0.7183435250950692,0.7180000000000001,0.734249773399303,0,Minimal,1.00e-03,0
1,0.7115308544303798,0.7118926462180002,0.7111,0.7139350945761718,0,Minimal,1.00e-03,1
