Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
28,0.8923828125,0.8899134081429664,0.8914336429227275,0.8987706644943378,0,Heavy,1.00e-05,0
27,0.887890625,0.8859072072375921,0.8874748100625018,0.8904246337762571,0,Medium,1.00e-05,1
26,0.8869140625,0.8851896778634213,0.8864212109777789,0.885802152748553,0,Medium,1.00e-05,0
34,0.8869140625,0.8873884123759942,0.8889383431146062,0.8975213687724319,0,Heavy,5.00e-06,0
20,0.8849609375,0.8828970205719169,0.884006360503376,0.8895896082074467,0,Medium,5.00e-05,0
35,0.8830078125,0.883624065632755,0.884933272594618,0.8901123059831441,0,Heavy,5.00e-06,1
32,0.8826171875,0.8808238372263356,0.8822264482460004,0.8837929929304276,0,Medium,5.00e-06,0
29,0.8822265625,0.8831285012062787,0.8844562156176043,0.8930229294935348,0,Heavy,1.00e-05,1
21,0.8822265625,0.8796212047553115,0.8808564853646679,0.8848227354065742,0,Medium,5.00e-05,1
33,0.8822265625,0.8797950468418761,0.8815702591115258,0.8829809016270082,0,Medium,5.00e-06,1
23,0.8806640625,0.8784027450533881,0.8812401035806178,0.8863607910382876,0,Heavy,5.00e-05,1
22,0.878515625,0.8789213257406158,0.8794196015954765,0.8910115080460174,0,Heavy,5.00e-05,0
15,0.8779296875,0.8758873716160616,0.876992076948903,0.8778997379731944,0,Medium,1.00e-04,1
17,0.8736328125,0.8703035264625235,0.8725439877087924,0.8833775485389578,0,Heavy,1.00e-04,1
14,0.8724609375,0.8696966477303159,0.8708888314692796,0.8727684542009115,0,Medium,1.00e-04,0
16,0.871875,0.8693541121120778,0.870031145289547,0.8702139546123154,0,Heavy,1.00e-04,0
19,0.8716796875,0.8718451374213879,0.8742499237152278,0.8868731110298894,0,Minimal,5.00e-05,1
25,0.86796875,0.8679371088930882,0.8691941485899034,0.8795264501736048,0,Minimal,1.00e-05,1
18,0.8673828125,0.8680429008179211,0.8683773939349351,0.8776840328524224,0,Minimal,5.00e-05,0
31,0.8669921875,0.8668739201864895,0.8685237443016526,0.8759783459539782,0,Minimal,5.00e-06,1
24,0.8646484375,0.8650599820958711,0.8663513815130011,0.8712231742342265,0,Minimal,1.00e-05,0
30,0.864453125,0.8648631843690547,0.8660098124634186,0.8741672787504499,0,Minimal,5.00e-06,0
41,0.863671875,0.8641998376143917,0.8660424693749762,0.8725058053382597,0,Heavy,1.00e-06,1
40,0.863671875,0.8640022813469805,0.8658412480004921,0.872729651567661,0,Heavy,1.00e-06,0
12,0.862109375,0.8595228699752433,0.8601079776151892,0.8730578845813272,0,Minimal,1.00e-04,0
13,0.861328125,0.8589853221472074,0.860167797601072,0.8612019106865036,0,Minimal,1.00e-04,1
38,0.86015625,0.8607657382210939,0.8629799956332423,0.865328732884296,0,Medium,1.00e-06,0
39,0.85859375,0.859009306160051,0.8611218834368043,0.8658207963376594,0,Medium,1.00e-06,1
36,0.8580078125,0.858105715313644,0.8599183698335416,0.8691364598015885,0,Minimal,1.00e-06,0
37,0.857421875,0.8575771542851589,0.8592084015213297,0.8665521296689508,0,Minimal,1.00e-06,1
47,0.8396484375,0.8421636429229024,0.8449634486871688,0.8496225910457031,0,Heavy,1.00e-07,1
46,0.838671875,0.841146584189454,0.8438862278167127,0.8486001698078733,0,Heavy,1.00e-07,0
43,0.8373046875,0.8400219002765303,0.8419086031624211,0.84771453244748,0,Minimal,1.00e-07,1
42,0.837109375,0.8398423658969909,0.841719923917138,0.8463870865023401,0,Minimal,1.00e-07,0
44,0.82734375,0.8287857920964461,0.8327170121519746,0.8421742547447373,0,Medium,1.00e-07,0
45,0.8265625,0.827805594570817,0.8319777510725507,0.8408593184257913,0,Medium,1.00e-07,1
10,0.815625,0.8146495007297422,0.8163226581225436,0.8253578893288689,0,Heavy,5.00e-04,0
11,0.8083984375,0.8069201975446478,0.8103396235935629,0.8173855290751955,0,Heavy,5.00e-04,1
6,0.8068359375,0.80825376906648,0.8097770347103331,0.8055134012055527,0,Minimal,5.00e-04,0
7,0.79921875,0.7957276183285207,0.801333524684416,0.8030895831627026,0,Minimal,5.00e-04,1
9,0.7908203125,0.7877664868398125,0.7885354399776241,0.7898815117911974,0,Medium,5.00e-04,1
8,0.78671875,0.7784975200337317,0.7843098275916026,0.7853607749996845,0,Medium,5.00e-04,0
4,0.75078125,0.7452792698488594,0.7477852477473533,0.7602372983528339,0,Heavy,1.00e-03,0
2,0.7337890625,0.7318298755833662,0.7350893358354498,0.7331357167085037,0,Medium,1.00e-03,0
3,0.726953125,0.722985033667901,0.7259643968709384,0.7268905187354859,0,Medium,1.00e-03,1
5,0.7234375,0.7242672945312405,0.7278447662733244,0.7353017611647843,0,Heavy,1.00e-03,1
0,0.7173828125,0.7154650936944051,0.7183218953002235,0.7329985463438085,0,Minimal,1.00e-03,0
1,0.7078125,0.7072882506706532,0.706831764383424,0.7105537052081919,0,Minimal,1.00e-03,1
