Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
4,0.8683894230769231,0.7868268597761686,0.8573442237205303,0.8183177363087657,0,Heavy,1.00e-03,0
6,0.8762019230769231,0.863586828787165,0.8480270600479659,0.7379870946115814,0,Minimal,5.00e-04,0
21,0.8799879807692308,0.8518277181065054,0.8475477774258262,0.7721369539551358,0,Medium,5.00e-05,1
28,0.8722956730769231,0.7720375246872944,0.8326108270359142,0.769418402057579,0,Heavy,1.00e-05,0
27,0.8837740384615385,0.839204710070419,0.8165392099190009,0.8300225070946277,0,Medium,1.00e-05,1
35,0.8798677884615385,0.7851015221337801,0.8159151243646017,0.7856433039106798,0,Heavy,5.00e-06,1
2,0.8685096153846155,0.8375591988892481,0.807533523387182,0.7988291089762521,0,Medium,1.00e-03,0
22,0.8606971153846155,0.8237681274420634,0.8056201638083171,0.7714442264524454,0,Heavy,5.00e-05,0
10,0.8606971153846155,0.808077519379845,0.8049825029790186,0.769891105635482,0,Heavy,5.00e-04,0
23,0.8451923076923077,0.8123153643927691,0.8024450578457546,0.7341226938234576,0,Heavy,5.00e-05,1
29,0.8567908653846155,0.8179832205639848,0.8017666711917583,0.7435565473655521,0,Heavy,1.00e-05,1
11,0.8376201923076922,0.7525153626031759,0.799805043968807,0.6661741314721297,0,Heavy,5.00e-04,1
34,0.8682692307692308,0.7449918357504565,0.7968675053169827,0.7746339710769783,0,Heavy,5.00e-06,0
26,0.8644831730769231,0.7708430700880795,0.7937191728132494,0.773854494578524,0,Medium,1.00e-05,0
14,0.8682692307692308,0.7609632587779877,0.7888241549391376,0.758394577056384,0,Medium,1.00e-04,0
8,0.81015625,0.7897682927873227,0.7881306846463642,0.6051938145759655,0,Medium,5.00e-04,0
12,0.8798677884615385,0.757005252693963,0.7838688025099175,0.8294011764327729,0,Minimal,1.00e-04,0
16,0.8527644230769231,0.7690731870704995,0.7736862150625218,0.7734572063634775,0,Heavy,1.00e-04,0
20,0.8527644230769231,0.7313237938853703,0.7691056910569106,0.738864347093664,0,Medium,5.00e-05,0
32,0.8448317307692308,0.7710597828602533,0.7426659577356441,0.7457039924076991,0,Medium,5.00e-06,0
3,0.8799879807692308,0.7588637035842005,0.728874986801816,0.7737193362193362,0,Medium,1.00e-03,1
33,0.8332331730769231,0.7406718767361754,0.7152850053546916,0.7121379878299858,0,Medium,5.00e-06,1
5,0.8603365384615385,0.7031158322347969,0.7071933873327602,0.7690623488378014,0,Heavy,1.00e-03,1
13,0.8799879807692308,0.7306689007824921,0.7063603933812992,0.7084834099623218,0,Minimal,1.00e-04,1
17,0.8721754807692308,0.6942588415254863,0.7056107365340816,0.8711594509663448,0,Heavy,1.00e-04,1
15,0.8836538461538461,0.7024245595674168,0.6930177836101181,0.8444022430442338,0,Medium,1.00e-04,1
0,0.8530048076923077,0.6997947239504422,0.6704779250946498,0.7291215806296802,0,Minimal,1.00e-03,0
7,0.8488581730769231,0.6430767235836361,0.641346139342655,0.6862777621124915,0,Minimal,5.00e-04,1
19,0.8680288461538461,0.6451389847442142,0.6381457682851411,0.8116730616565229,0,Minimal,5.00e-05,1
24,0.8641225961538461,0.6386673119218769,0.6366751135043819,0.7980303558825677,0,Minimal,1.00e-05,0
1,0.8565504807692308,0.6349725230964474,0.634483460790081,0.8035123441079155,0,Minimal,1.00e-03,1
9,0.8334735576923077,0.6467113700626786,0.6335150911805965,0.6625048088693037,0,Medium,5.00e-04,1
25,0.8487379807692308,0.6211265270271482,0.6066541472464818,0.7608143995278843,0,Minimal,1.00e-05,1
31,0.8334735576923077,0.6161868183175053,0.6054927070606514,0.7718129128806357,0,Minimal,5.00e-06,1
18,0.8603365384615385,0.6102473182005982,0.5979226058494351,0.7739658151857889,0,Minimal,5.00e-05,0
30,0.8217548076923077,0.6034280378818194,0.5857029729852029,0.7019178547182621,0,Minimal,5.00e-06,0
37,0.8058894230769231,0.571799628942486,0.5648407921927086,0.6226548525313033,0,Minimal,1.00e-06,1
41,0.8099158653846155,0.5680819885047728,0.5643615095705689,0.7168178905116875,0,Heavy,1.00e-06,1
36,0.7981971153846155,0.5665822918314612,0.5527060047965972,0.6156154311834845,0,Minimal,1.00e-06,0
40,0.8022235576923077,0.5248231874711804,0.5087183432131167,0.6142663810641978,0,Heavy,1.00e-06,0
38,0.7826923076923077,0.5057485821825488,0.47650195333122164,0.461551556190242,0,Medium,1.00e-06,0
39,0.7944110576923077,0.5011907531235263,0.46391880477246333,0.4541736876853796,0,Medium,1.00e-06,1
46,0.76328125,0.4602451506918556,0.4218501591323891,0.4863618825252035,0,Heavy,1.00e-07,0
47,0.76328125,0.41876926871377484,0.38103383260177687,0.4030257556732918,0,Heavy,1.00e-07,1
42,0.7399639423076922,0.3380557427107295,0.3386156236330452,0.2353952990475492,0,Minimal,1.00e-07,0
44,0.7477764423076922,0.35488118850455835,0.3368142600720998,0.2544348263824293,0,Medium,1.00e-07,0
43,0.7245793269230769,0.32739257454086357,0.3202965443383562,0.1773262838419083,0,Minimal,1.00e-07,1
45,0.74765625,0.32791924758253627,0.3159268141846539,0.2511682743837085,0,Medium,1.00e-07,1
