Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
29,0.8380859375,0.8331345681929624,0.8356433561932374,0.8299404894583325,0,Heavy,1.00e-05,1
16,0.837109375,0.8359159804713149,0.8373942156017554,0.833658799397906,0,Heavy,1.00e-04,0
28,0.8349609375,0.832427834334438,0.8355232366305556,0.8275537882553936,0,Heavy,1.00e-05,0
23,0.8267578125,0.827783699257005,0.8306240066848283,0.8356620599862019,0,Heavy,5.00e-05,1
22,0.8248046875,0.8250076452374784,0.8275883630522065,0.8314231966491085,0,Heavy,5.00e-05,0
34,0.82109375,0.8177147152028006,0.8212115089084981,0.8201120249432432,0,Heavy,5.00e-06,0
14,0.8205078125,0.81484100965675,0.8182551677007139,0.812766871162717,0,Medium,1.00e-04,0
20,0.8201171875,0.8201439251326462,0.8234839841017351,0.8206018964734774,0,Medium,5.00e-05,0
17,0.819140625,0.8193888795336123,0.8230766995981357,0.8220811105523929,0,Heavy,1.00e-04,1
21,0.8189453125,0.8227121856702633,0.8256488668979529,0.8207486715440424,0,Medium,5.00e-05,1
35,0.8177734375,0.8174325694196155,0.8211911961786872,0.8180284939122485,0,Heavy,5.00e-06,1
15,0.8134765625,0.8162518897509194,0.8189670786383565,0.8169682865152835,0,Medium,1.00e-04,1
26,0.8078125,0.8081312792366169,0.8106296859533805,0.8052729361842147,0,Medium,1.00e-05,0
27,0.807421875,0.8106458109941951,0.8140090740731533,0.8090401486614577,0,Medium,1.00e-05,1
13,0.805078125,0.8016008044435731,0.8044723467821584,0.8017950282350318,0,Minimal,1.00e-04,1
19,0.8033203125,0.8002094481417983,0.8033089753747524,0.8017043609492247,0,Minimal,5.00e-05,1
10,0.801171875,0.8044608691233873,0.807047304704366,0.8075771001561357,0,Heavy,5.00e-04,0
18,0.79765625,0.7972625810957503,0.8001914509443999,0.7951834808589299,0,Minimal,5.00e-05,0
12,0.7966796875,0.7963816400512412,0.7995528608769317,0.8017105790903233,0,Minimal,1.00e-04,0
24,0.793359375,0.792827590836239,0.7957564827516275,0.7929294431903026,0,Minimal,1.00e-05,0
30,0.7927734375,0.792625603351939,0.795211667238329,0.7970177200352533,0,Minimal,5.00e-06,0
11,0.7880859375,0.7892034192608706,0.7912681902923205,0.7979076470836064,0,Heavy,5.00e-04,1
9,0.7876953125,0.7887933599024898,0.7891789547102188,0.790377944902576,0,Medium,5.00e-04,1
25,0.7859375,0.787824989309953,0.7913495665319631,0.790009241266383,0,Minimal,1.00e-05,1
31,0.785546875,0.7880860624953929,0.7910205435822913,0.7880742717793165,0,Minimal,5.00e-06,1
2,0.784375,0.7832541465151148,0.7836126366167475,0.7754633901467696,0,Medium,1.00e-03,0
33,0.7833984375,0.7817298999791491,0.7863205601826634,0.786576726759386,0,Medium,5.00e-06,1
32,0.7818359375,0.7800041917929467,0.7842157514106399,0.7846812069714205,0,Medium,5.00e-06,0
6,0.776171875,0.7747805596459242,0.7769494485019115,0.7883077873012801,0,Minimal,5.00e-04,0
8,0.775390625,0.7732141662640726,0.7767015192317,0.7840137148657225,0,Medium,5.00e-04,0
7,0.773046875,0.7773045282923278,0.7778563732939575,0.780094506388306,0,Minimal,5.00e-04,1
4,0.77109375,0.7726773745731841,0.7741412693899455,0.7742940040707716,0,Heavy,1.00e-03,0
3,0.767578125,0.7712887902578417,0.7717778295293216,0.7732576226561654,0,Medium,1.00e-03,1
5,0.7576171875,0.7613523855319961,0.7626995845807525,0.7729855048440593,0,Heavy,1.00e-03,1
0,0.7548828125,0.7626464435048805,0.7655385308337506,0.7740948027770818,0,Minimal,1.00e-03,0
40,0.7509765625,0.7503564301368719,0.7556261249098059,0.7586379024783817,0,Heavy,1.00e-06,0
41,0.75,0.7495432043802218,0.7546747304921159,0.7566063178364748,0,Heavy,1.00e-06,1
1,0.7453125,0.7480780784690314,0.7506632439571512,0.7462144831248714,0,Minimal,1.00e-03,1
37,0.73984375,0.7403626106834267,0.7444598843327408,0.7400641301442599,0,Minimal,1.00e-06,1
36,0.737890625,0.738571620388151,0.7423792402382807,0.7374187197164248,0,Minimal,1.00e-06,0
38,0.6951171875,0.6908274604831318,0.6983701179345667,0.6978668738576639,0,Medium,1.00e-06,0
39,0.69453125,0.6905170267086058,0.6981719852709629,0.7016977805253648,0,Medium,1.00e-06,1
46,0.6544921875,0.6472071580200351,0.6563368299275905,0.6526266861643875,0,Heavy,1.00e-07,0
47,0.6529296875,0.6452122377054925,0.6546796341023624,0.6532809890125626,0,Heavy,1.00e-07,1
42,0.6453125,0.6397063201614993,0.6474531575942417,0.6325194977045228,0,Minimal,1.00e-07,0
43,0.63828125,0.6326188332595561,0.640664734580668,0.627329590907594,0,Minimal,1.00e-07,1
45,0.5423828125,0.5360878522519862,0.5481550597063894,0.5279221308662018,0,Medium,1.00e-07,1
44,0.53984375,0.5331344670990134,0.5460395002398873,0.5275192347217488,0,Medium,1.00e-07,0
