Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
22,0.99140625,0.9911901400663151,0.9912000000000001,0.9891022377385021,0,Heavy,5.00e-05,0
28,0.990625,0.9903986689376583,0.9904,0.9882407138007953,0,Heavy,1.00e-05,0
23,0.98984375,0.9895904174144109,0.9895999999999999,0.9878534158475913,0,Heavy,5.00e-05,1
16,0.98984375,0.9895932977519777,0.9895999999999999,0.9867881493703443,0,Heavy,1.00e-04,0
29,0.989453125,0.9891944882004479,0.9892,0.986852956871877,0,Heavy,1.00e-05,1
26,0.9888671875,0.9886027215601361,0.9885999999999999,0.986193676752481,0,Medium,1.00e-05,0
27,0.9888671875,0.988593004143581,0.9885999999999999,0.9864507520621058,0,Medium,1.00e-05,1
34,0.988671875,0.9883919463622451,0.9884000000000001,0.9870399107705737,0,Heavy,5.00e-06,0
35,0.9884765625,0.9881903576097759,0.9882,0.9866471002013244,0,Heavy,5.00e-06,1
33,0.9880859375,0.9877983705237018,0.9878,0.9837137105575902,0,Medium,5.00e-06,1
17,0.9880859375,0.9877841564788212,0.9878,0.9851603986324289,0,Heavy,1.00e-04,1
21,0.9873046875,0.9869873750972056,0.9870000000000001,0.9813342383399593,0,Medium,5.00e-05,1
32,0.987109375,0.9867931958215074,0.9868,0.9843359460312068,0,Medium,5.00e-06,0
20,0.9865234375,0.9862215948369626,0.9862000000000002,0.9857607613683265,0,Medium,5.00e-05,0
41,0.9845703125,0.9841897210841217,0.9842000000000001,0.9832823797738632,0,Heavy,1.00e-06,1
18,0.9845703125,0.9841991275375023,0.9841999999999999,0.9789048473967684,0,Minimal,5.00e-05,0
24,0.984375,0.9840025225416099,0.984,0.981674186193179,0,Minimal,1.00e-05,0
25,0.9841796875,0.9837867840788851,0.9837999999999999,0.9810343153909625,0,Minimal,1.00e-05,1
40,0.9841796875,0.9837846276693585,0.9837999999999999,0.9803428765692916,0,Heavy,1.00e-06,0
14,0.983984375,0.9835871131037994,0.9836,0.9786355911629037,0,Medium,1.00e-04,0
13,0.9837890625,0.9833820760915817,0.9833999999999999,0.9813431931143168,0,Minimal,1.00e-04,1
30,0.98359375,0.9832162051411716,0.9831999999999999,0.9793208004851425,0,Minimal,5.00e-06,0
31,0.9833984375,0.9829899391340264,0.983,0.9777330390278216,0,Minimal,5.00e-06,1
38,0.9830078125,0.98258443307666,0.9825999999999999,0.9809713356471931,0,Medium,1.00e-06,0
37,0.9828125,0.982396933356384,0.9823999999999999,0.9806511131072322,0,Minimal,1.00e-06,1
39,0.982421875,0.9819845568363361,0.982,0.9807911661206165,0,Medium,1.00e-06,1
15,0.982421875,0.9820109928423253,0.982,0.9753772257532386,0,Medium,1.00e-04,1
36,0.98203125,0.9815986442987954,0.9816,0.9797266127661641,0,Minimal,1.00e-06,0
19,0.9818359375,0.9813941764589007,0.9814,0.9755925952883518,0,Minimal,5.00e-05,1
11,0.978515625,0.9779468003633879,0.978,0.9768652189736746,0,Heavy,5.00e-04,1
12,0.97734375,0.9767972249303771,0.9768000000000001,0.9717902831854127,0,Minimal,1.00e-04,0
10,0.9759765625,0.9753728271522121,0.9753999999999999,0.9699418463775139,0,Heavy,5.00e-04,0
9,0.969921875,0.9721263242731359,0.9722,0.9697901285371935,0,Medium,5.00e-04,1
42,0.9666015625,0.9687687485157696,0.9687999999999999,0.9654967353576543,0,Minimal,1.00e-07,0
43,0.9666015625,0.9687744368085511,0.9687999999999999,0.9655896489780065,0,Minimal,1.00e-07,1
8,0.966015625,0.9682461987694705,0.9682000000000001,0.9494266498935553,0,Medium,5.00e-04,0
7,0.9654296875,0.9645780137418745,0.9646000000000001,0.9634583696811089,0,Minimal,5.00e-04,1
46,0.9646484375,0.9667540979625342,0.9668000000000001,0.961887058366137,0,Heavy,1.00e-07,0
47,0.9642578125,0.9663521999822556,0.9663999999999999,0.9603377065111759,0,Heavy,1.00e-07,1
44,0.959765625,0.9617514717234321,0.9617999999999999,0.9554257459340233,0,Medium,1.00e-07,0
45,0.959765625,0.9617535638784833,0.9618,0.9553861443738789,0,Medium,1.00e-07,1
4,0.9578125,0.9597233379361109,0.9598000000000001,0.9564810766166254,0,Heavy,1.00e-03,0
6,0.9505859375,0.9493776328787982,0.9494,0.9430124751225668,0,Minimal,5.00e-04,0
5,0.9423828125,0.9437988762635561,0.944,0.9396817684926515,0,Heavy,1.00e-03,1
2,0.9298828125,0.9314307365366066,0.9311999999999999,0.921020788461073,0,Medium,1.00e-03,0
3,0.90390625,0.9042742813571516,0.9046,0.884895227008149,0,Medium,1.00e-03,1
0,0.8744140625,0.8776063842541131,0.8774000000000001,0.862876092271198,0,Minimal,1.00e-03,0
1,0.85234375,0.852732875376853,0.8518000000000001,0.8520721504908362,0,Minimal,1.00e-03,1
