Model Name,Test Accuracy,Test F1,Test Recall,Test Kappa,Test AUC,Augmentation,Learning Rate,SEED
22,0.9768591772151899,0.9765759533156089,0.9765999999999998,0.9695283133260579,0,Heavy,5.00e-05,0
16,0.9746835443037974,0.9743635922859768,0.9743999999999999,0.971519907003778,0,Heavy,1.00e-04,0
29,0.9732990506329114,0.9729864387631435,0.9730000000000001,0.9670293059375114,0,Heavy,1.00e-05,1
20,0.9724090189873418,0.9720530179167651,0.9721,0.9675095720447826,0,Medium,5.00e-05,0
10,0.9720134493670886,0.9716565026593742,0.9717,0.966851398219786,0,Heavy,5.00e-04,0
28,0.9705300632911392,0.9708947524304892,0.9709,0.9639450498774301,0,Heavy,1.00e-05,0
11,0.9701344936708861,0.970449683423096,0.9705,0.9675359330462733,0,Heavy,5.00e-04,1
17,0.9701344936708861,0.969777568442745,0.9697999999999999,0.9643833452804743,0,Heavy,1.00e-04,1
23,0.9695411392405063,0.969877135198761,0.9699,0.9642284909691202,0,Heavy,5.00e-05,1
21,0.969442246835443,0.9697474086005293,0.9697999999999999,0.963389235333293,0,Medium,5.00e-05,1
15,0.9691455696202531,0.9694891218987051,0.9695,0.9662220283744654,0,Medium,1.00e-04,1
8,0.967068829113924,0.9673419625258195,0.9673999999999999,0.9621867080549527,0,Medium,5.00e-04,0
27,0.9667721518987342,0.9670662846476865,0.9671000000000001,0.9611027738781043,0,Medium,1.00e-05,1
9,0.9665743670886076,0.9668495214080531,0.9668999999999999,0.9617946637276393,0,Medium,5.00e-04,1
12,0.966376582278481,0.9666947588831627,0.9667,0.9624065615875746,0,Minimal,1.00e-04,0
5,0.9662776898734177,0.9665568934511075,0.9666,0.9607098207241433,0,Heavy,1.00e-03,1
14,0.9660799050632911,0.9670967128201375,0.9671,0.9602655424722586,0,Medium,1.00e-04,0
4,0.9657832278481012,0.9660226458254785,0.9661,0.964034491959153,0,Heavy,1.00e-03,0
34,0.9653876582278481,0.9656672535926857,0.9657,0.959461587855438,0,Heavy,5.00e-06,0
35,0.9650909810126582,0.9653749957215835,0.9654,0.9576280427960403,0,Heavy,5.00e-06,1
26,0.9645965189873418,0.964844527808622,0.9649000000000001,0.9580464012973967,0,Medium,1.00e-05,0
18,0.9614319620253164,0.9616792997535641,0.9616999999999999,0.9565367514326214,0,Minimal,5.00e-05,0
6,0.9610363924050633,0.9605403696307903,0.9605999999999998,0.955673909096411,0,Minimal,5.00e-04,0
19,0.9608386075949367,0.9610671188404474,0.9611000000000001,0.9516402065221334,0,Minimal,5.00e-05,1
2,0.9608386075949367,0.9610627728924686,0.9611000000000001,0.9522698062419672,0,Medium,1.00e-03,0
3,0.9598496835443038,0.9600558496546373,0.9601000000000001,0.9532769864111625,0,Medium,1.00e-03,1
31,0.9594541139240507,0.9596294262900924,0.9597,0.9518559308700546,0,Minimal,5.00e-06,1
7,0.9594541139240507,0.959035671515764,0.959,0.9552913961825404,0,Minimal,5.00e-04,1
13,0.9590585443037974,0.9584943909294582,0.9586,0.948515702559384,0,Minimal,1.00e-04,1
25,0.9584651898734177,0.9586670503033685,0.9587,0.9511989928701989,0,Minimal,1.00e-05,1
24,0.9575751582278481,0.9584190483877464,0.9584999999999999,0.9505600290609675,0,Minimal,1.00e-05,0
30,0.9572784810126582,0.9581549182887581,0.9581999999999999,0.9509903688896966,0,Minimal,5.00e-06,0
0,0.9567840189873418,0.9569311693332908,0.9570000000000001,0.9532928679817906,0,Minimal,1.00e-03,0
1,0.9566851265822784,0.9567384038006329,0.9568999999999999,0.9569004127779593,0,Minimal,1.00e-03,1
32,0.9547072784810127,0.954773183807488,0.9549,0.9469051675184554,0,Medium,5.00e-06,0
33,0.952432753164557,0.9524436650577115,0.9526000000000001,0.9432458521870286,0,Medium,5.00e-06,1
40,0.9360166139240507,0.9350155398952589,0.9352999999999998,0.9221753427307237,0,Heavy,1.00e-06,0
41,0.9353243670886076,0.9342486570215174,0.9346,0.9215657829519216,0,Heavy,1.00e-06,1
36,0.9275118670886076,0.9279209081772221,0.9280999999999999,0.9135572740454326,0,Minimal,1.00e-06,0
37,0.9252373417721519,0.9255465539626817,0.9258000000000001,0.9120926917082482,0,Minimal,1.00e-06,1
38,0.8877571202531646,0.886516389376952,0.8878999999999999,0.8671753347866709,0,Medium,1.00e-06,0
39,0.885878164556962,0.884436808772659,0.8859999999999999,0.8651754627358547,0,Medium,1.00e-06,1
46,0.8254549050632911,0.8200759242472142,0.8256,0.801791926797884,0,Heavy,1.00e-07,0
47,0.8248615506329114,0.8197814052728413,0.825,0.7967799279391061,0,Heavy,1.00e-07,1
42,0.8076542721518988,0.8058477170958943,0.8076000000000001,0.7769188326876252,0,Minimal,1.00e-07,0
43,0.8059731012658228,0.8042599022394414,0.8059000000000001,0.77714367926338,0,Minimal,1.00e-07,1
44,0.7268591772151899,0.7156631198168009,0.7273000000000001,0.6642028551002053,0,Medium,1.00e-07,0
45,0.7247824367088608,0.7127790791902011,0.7251999999999998,0.6624573300119937,0,Medium,1.00e-07,1
