Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
16,0.9602864583333334,0.957023319701438,0.9549499751785238,0.9140615184840286,0,Heavy,1.00e-04,0
29,0.9589203381147541,0.9562846303599062,0.9538893344025661,0.9125895669499154,0,Heavy,1.00e-05,1
14,0.958984375,0.9557487172449803,0.9549852980486501,0.9114995079959033,0,Medium,1.00e-04,0
28,0.958984375,0.9557267859474989,0.9547456753350899,0.9114570028730766,0,Heavy,1.00e-05,0
20,0.9582692964480874,0.9556823487440531,0.9542664299079695,0.9113718700231849,0,Medium,5.00e-05,0
22,0.9582692964480874,0.9555911605550349,0.9533079390537289,0.9112011122529167,0,Heavy,5.00e-05,0
34,0.9583333333333334,0.9550352004897458,0.9541642799862526,0.9100731535612623,0,Heavy,5.00e-06,0
35,0.9569672131147541,0.9542984621290116,0.9531036392102952,0.9086022174383734,0,Heavy,5.00e-06,1
21,0.955537056010929,0.9541331117286367,0.951426280215374,0.9082937557925672,0,Medium,5.00e-05,1
27,0.9562521345628415,0.9540592281603917,0.9507074120746936,0.9081609196507835,0,Medium,1.00e-05,1
26,0.95703125,0.9536300505050505,0.9527618665750182,0.9072629396100518,0,Medium,1.00e-05,0
17,0.9548860143442623,0.953415092598999,0.9506052621529766,0.9068604376370137,0,Heavy,1.00e-04,1
32,0.9563802083333334,0.9529157882298799,0.9519408485126207,0.9058352252777164,0,Medium,5.00e-06,0
15,0.9556651297814208,0.9527961052458418,0.9507427349448199,0.9056085530890151,0,Medium,1.00e-04,1
23,0.9549500512295083,0.9526966463319391,0.9497842440905793,0.9054264280971612,0,Heavy,5.00e-05,1
13,0.9515667691256832,0.951007950785931,0.9518740214610303,0.9020188892107389,0,Minimal,1.00e-04,1
18,0.9537120047814208,0.9508919020111253,0.9506759078932294,0.9017839916407031,0,Minimal,5.00e-05,0
33,0.9537120047814208,0.9507456881521419,0.9492381716118685,0.9015006235835267,0,Medium,5.00e-06,1
11,0.9509797643442623,0.949070079201208,0.9454395310650323,0.8981968263990622,0,Heavy,5.00e-04,1
8,0.949677681010929,0.9477684371564534,0.9449956085080383,0.8955707937142275,0,Medium,5.00e-04,0
9,0.9504567964480874,0.9473199014821193,0.9465708175812426,0.8946422714236945,0,Medium,5.00e-04,1
6,0.9483755976775957,0.9464413869859727,0.9443120632374842,0.8929033248278111,0,Minimal,5.00e-04,0
12,0.9490906762295083,0.9461206730138139,0.9416762133883225,0.8923330035161215,0,Minimal,1.00e-04,0
10,0.9462943989071038,0.9457225295672649,0.9434910451750869,0.8914680260868981,0,Heavy,5.00e-04,0
24,0.9463584357923498,0.9450032446463335,0.9426700271126895,0.8900320358402162,0,Minimal,1.00e-05,0
25,0.9450563524590164,0.9434111991124534,0.9398298774200939,0.8868853626656246,0,Minimal,1.00e-05,1
19,0.9444693476775957,0.9426093137778048,0.9434595409936228,0.8852221273611514,0,Minimal,5.00e-05,1
30,0.9451844262295083,0.9423312613223336,0.9410633138580211,0.8846704733893236,0,Minimal,5.00e-06,0
31,0.943818306010929,0.9416426516416609,0.940481918509184,0.8832920622674614,0,Minimal,5.00e-06,1
41,0.9431032274590164,0.9414003230679244,0.9385649368007026,0.8828416945084236,0,Heavy,1.00e-06,1
38,0.9424521857923498,0.9407727250037439,0.9384627868789858,0.881572961674079,0,Medium,1.00e-06,0
36,0.9418011441256832,0.9400833118599677,0.9378813915301485,0.8801919768491733,0,Minimal,1.00e-06,0
40,0.941865181010929,0.9392984539926352,0.9365811280406309,0.8786363278300482,0,Heavy,1.00e-06,0
39,0.9404990607923498,0.9387370052877639,0.9369582235460343,0.8774909821867634,0,Medium,1.00e-06,1
37,0.9404990607923498,0.9387053903938543,0.9367186008324742,0.8774320017723032,0,Minimal,1.00e-06,1
7,0.9412781762295083,0.9379847638784948,0.9358975827700767,0.8759933234848339,0,Minimal,5.00e-04,1
5,0.9378308572404371,0.9364411668557582,0.9335366785046015,0.872930226478492,0,Heavy,1.00e-03,1
42,0.9346396857923498,0.9322760591950578,0.9298086836980182,0.8645895745955662,0,Minimal,1.00e-07,0
43,0.9346396857923498,0.9322039113128089,0.9293294382708978,0.8644589082437248,0,Minimal,1.00e-07,1
47,0.9300183572404371,0.9280811660759747,0.9258410661778745,0.8561957391756674,0,Heavy,1.00e-07,1
0,0.9300823941256832,0.9274328185122642,0.9254992935425974,0.8548907607189336,0,Minimal,1.00e-03,0
46,0.9274141905737704,0.9251818153862713,0.922556993928285,0.8504122180230826,0,Heavy,1.00e-07,0
1,0.9242230191256832,0.9216488561251119,0.9226629625386642,0.8433051743349936,0,Minimal,1.00e-03,1
2,0.9234439036885246,0.9216317573558991,0.9189311490434184,0.8433184107281329,0,Medium,1.00e-03,0
44,0.9201886953551912,0.9184198330901305,0.9172222858670332,0.8368509135751406,0,Medium,1.00e-07,0
45,0.9196016905737704,0.9170548941545764,0.9160594951693588,0.8341177258677283,0,Medium,1.00e-07,1
3,0.9182355703551912,0.9156601278430953,0.911644136403559,0.8314569475765747,0,Medium,1.00e-03,1
4,0.9177126024590164,0.9137960557960558,0.9108584412112881,0.8276667147459013,0,Heavy,1.00e-03,0
