Model Name,Val Accuracy,Val F1,Val Recall,Val Kappa,Val AUC,Augmentation,Learning Rate,SEED
22,0.9818359375,0.9813790386811331,0.9814,0.9789107735542796,0,Heavy,5.00e-05,0
23,0.9802734375,0.9797673369907457,0.9797999999999998,0.9784038242216884,0,Heavy,5.00e-05,1
17,0.980078125,0.9795768183263187,0.9795999999999999,0.976939305026795,0,Heavy,1.00e-04,1
16,0.9794921875,0.9789711101673226,0.9789999999999999,0.9746976563825405,0,Heavy,1.00e-04,0
12,0.9775390625,0.9769731339163762,0.9769999999999998,0.9743493341742062,0,Minimal,1.00e-04,0
14,0.975,0.9743710770071295,0.9743999999999999,0.9693412796472612,0,Medium,1.00e-04,0
21,0.9748046875,0.9741563969307261,0.9742000000000001,0.9683898305084746,0,Medium,5.00e-05,1
28,0.974609375,0.9739680204189941,0.974,0.9708821460622378,0,Heavy,1.00e-05,0
13,0.9734375,0.9727375201828495,0.9727999999999998,0.9698142039390706,0,Minimal,1.00e-04,1
29,0.9734375,0.9727668139840263,0.9727999999999998,0.9684815839277915,0,Heavy,1.00e-05,1
15,0.9732421875,0.9725379734362521,0.9725999999999999,0.9698707534130313,0,Medium,1.00e-04,1
20,0.9732421875,0.972553768974179,0.9725999999999999,0.9621494648132901,0,Medium,5.00e-05,0
6,0.971484375,0.9707881481511615,0.9708,0.9710925957323129,0,Minimal,5.00e-04,0
5,0.970703125,0.9699585350955259,0.97,0.9677544489162585,0,Heavy,1.00e-03,1
10,0.9705078125,0.972767817401723,0.9728000000000001,0.9677646089338083,0,Heavy,5.00e-04,0
11,0.9703125,0.9725703982247742,0.9725999999999999,0.9686447046275423,0,Heavy,5.00e-04,1
9,0.96953125,0.9717559775005403,0.9717999999999998,0.9671016001355637,0,Medium,5.00e-04,1
34,0.96953125,0.9687701107012618,0.9687999999999999,0.964639475600874,0,Heavy,5.00e-06,0
7,0.9685546875,0.967741416429823,0.9678000000000001,0.9675971962843491,0,Minimal,5.00e-04,1
4,0.968359375,0.9705689281172646,0.9705999999999999,0.9668219989320906,0,Heavy,1.00e-03,0
35,0.96796875,0.9671571259730041,0.9672000000000001,0.9623899706588424,0,Heavy,5.00e-06,1
1,0.9677734375,0.9670041338963831,0.9669999999999999,0.9604622428955593,0,Minimal,1.00e-03,1
8,0.9669921875,0.9691507592026998,0.9692000000000001,0.9589893900489317,0,Medium,5.00e-04,0
0,0.9666015625,0.9658040186522774,0.9658,0.9633016396623654,0,Minimal,1.00e-03,0
26,0.9662109375,0.9653344393114139,0.9654,0.959316409088707,0,Medium,1.00e-05,0
18,0.965625,0.9647973197014815,0.9648,0.9585205878780517,0,Minimal,5.00e-05,0
19,0.9654296875,0.9645528760756721,0.9646000000000001,0.9578712354697018,0,Minimal,5.00e-05,1
27,0.9654296875,0.9645813205821268,0.9646000000000001,0.9579735384466536,0,Medium,1.00e-05,1
3,0.964453125,0.9665577554350318,0.9665999999999999,0.9605591794175417,0,Medium,1.00e-03,1
24,0.9634765625,0.9625686532307149,0.9625999999999999,0.9582999295483808,0,Minimal,1.00e-05,0
30,0.9630859375,0.9621548551461927,0.9621999999999999,0.9585305468579335,0,Minimal,5.00e-06,0
31,0.9625,0.9615723505697445,0.9616,0.9562097851159402,0,Minimal,5.00e-06,1
25,0.96171875,0.9607621251920764,0.9607999999999999,0.9555288753062166,0,Minimal,1.00e-05,1
2,0.959765625,0.9618787239285961,0.9618,0.9553337219469542,0,Medium,1.00e-03,0
32,0.9580078125,0.9569176072082447,0.9570000000000001,0.9482032667876588,0,Medium,5.00e-06,0
33,0.957421875,0.9563158858229409,0.9564,0.9474843300016941,0,Medium,5.00e-06,1
36,0.94453125,0.9430496548992888,0.9431999999999998,0.9449818181818181,0,Minimal,1.00e-06,0
37,0.9439453125,0.942459873264775,0.9426,0.9410061308066978,0,Minimal,1.00e-06,1
41,0.9359375,0.9341127106076806,0.9343999999999999,0.9246263414161479,0,Heavy,1.00e-06,1
40,0.9359375,0.9341077088795414,0.9343999999999999,0.9268553123331553,0,Heavy,1.00e-06,0
38,0.9134765625,0.9108867654334716,0.9114000000000001,0.9015688075612174,0,Medium,1.00e-06,0
39,0.9115234375,0.9118765621743286,0.9123999999999999,0.9039786323753354,0,Medium,1.00e-06,1
42,0.8412109375,0.838955259351786,0.8404,0.827487922705314,0,Minimal,1.00e-07,0
47,0.836328125,0.8347351816401553,0.8384,0.8256391702846116,0,Heavy,1.00e-07,1
43,0.8359375,0.8365546909832846,0.8380000000000001,0.8220171072343304,0,Minimal,1.00e-07,1
46,0.833203125,0.8313147289378673,0.8352,0.8215495138116201,0,Heavy,1.00e-07,0
45,0.7880859375,0.7844300449167593,0.789,0.7521354191659868,0,Medium,1.00e-07,1
44,0.7875,0.7834755160342607,0.7884,0.7560119636267155,0,Medium,1.00e-07,0
